,SMILES
648,CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CBF)c5cccc3c45)=C1Cl)n2CC
649,CCOc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)C)c5cccc3c45)=C1Cl)n2CC
650,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)=O)c5cccc3c45)=C2Cl)c2cccc3c(CCN)ccc1c32
651,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C5C=C5)c5cccc3c45)=C2Cl)c2cccc3c(C(C)O)ccc1c32
652,C#CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C1Cl)n2CC
653,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C2Cl)c2cccc3c(B(C)C)ccc1c32
654,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=NC)c5cccc3c45)=C2Cl)c2cccc3c(C(C)O)ccc1c32
655,C=C(O)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C1Cl)n2CC
656,C=C(F)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=NC)ccc(c54)n3CC)CCC1)=[N+]2CC
657,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCO)c5cccc3c45)=C2Cl)c2cccc3c(CCO)ccc1c32
658,CCNc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CO)c5cccc3c45)=C1Cl)n2CC
659,CBCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(NCC)ccc(c54)n3CC)CCC1)=[N+]2CC
660,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CBF)c5cccc3c45)=C2Cl)c2cccc3c(NCF)ccc1c32
661,C=C(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)O)ccc(c54)n3CC)CCC1)=[N+]2CC
662,C#CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(OCC)ccc(c54)n3CC)CCC1)=[N+]2CC
663,[3H]C(CC)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CO)c5cccc3c45)=C1Cl)n2CC
664,C=C(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCC)c5cccc3c45)=C1Cl)n2CC
665,[3H]CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)C)ccc(c54)n3CC)CCC1)=[N+]2CC
666,C=C(F)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C#CCC)c5cccc3c45)=C1Cl)n2CC
667,BCCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)N)ccc(c54)n3CC)CCC1)=[N+]2CC
668,CCOc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CC#N)c5cccc3c45)=C1Cl)n2CC
669,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)=O)c5cccc3c45)=C2Cl)c2cccc3c(C4CC4)ccc1c32
670,[3H]C(CC)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
671,C=COc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=CO)ccc(c54)n3CC)CCC1)=[N+]2CC
672,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(NCF)c5cccc3c45)=C2Cl)c2cccc3c(CBF)ccc1c32
673,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CBC)c5cccc3c45)=C1Cl)n2CC
674,C#CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCO)c5cccc3c45)=C1Cl)n2CC
675,[3H]CC(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C1Cl)n2CC
676,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(OC=C)c5cccc3c45)=C1Cl)n2CC
677,[3H]CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C6C=C6)ccc(c54)n3CC)CCC1)=[N+]2CC
678,C=COc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(=C)O)c5cccc3c45)=C1Cl)n2CC
679,[3H]C(CC)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C1Cl)n2CC
680,C=C(O)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCF)ccc(c54)n3CC)CCC1)=[N+]2CC
681,C=C(F)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(=C)O)ccc(c54)n3CC)CCC1)=[N+]2CC
682,C=NCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CO)c5cccc3c45)=C1Cl)n2CC
683,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C2Cl)c2cccc3c(C(N)F)ccc1c32
684,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C2Cl)c2cccc3c(C=NC)ccc1c32
685,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CBF)c5cccc3c45)=C2Cl)c2cccc3c(C=CO)ccc1c32
686,CC=Cc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(OCC)ccc(c54)n3CC)CCC1)=[N+]2CC
687,[3H]CC(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C)c5cccc3c45)=C1Cl)n2CC
688,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C5CC5)c5cccc3c45)=C2Cl)c2cccc3c(C(C)C)ccc1c32
689,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=NC)c5cccc3c45)=C2Cl)c2cccc3c(C(C)N)ccc1c32
690,C=C(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCO)c5cccc3c45)=C1Cl)n2CC
691,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(=C)F)c5cccc3c45)=C1Cl)n2CC
692,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(NCF)c5cccc3c45)=C2Cl)c2cccc3c(CCO)ccc1c32
693,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCO)c5cccc3c45)=C2Cl)c2cccc3c(C=CF)ccc1c32
694,CCNc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)O)ccc(c54)n3CC)CCC1)=[N+]2CC
695,C=C(F)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCC)ccc(c54)n3CC)CCC1)=[N+]2CC
696,C=C(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCN)ccc(c54)n3CC)CCC1)=[N+]2CC
697,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(N)F)c5cccc3c45)=C2Cl)c2cccc3c(CCN)ccc1c32
698,[3H]CC(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(NCF)c5cccc3c45)=C1Cl)n2CC
699,C#CC(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=CF)ccc(c54)n3CC)CCC1)=[N+]2CC
700,C#CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=CF)ccc(c54)n3CC)CCC1)=[N+]2CC
701,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C2Cl)c2cccc3c(C(C)F)ccc1c32
702,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCC#N)c5cccc3c45)=C2Cl)c2cccc3c(B(C)F)ccc1c32
703,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C5=CC5)c5cccc3c45)=C2Cl)c2cccc3c(C=CF)ccc1c32
704,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C2Cl)c2cccc3c(B(C)F)ccc1c32
705,BC(CC)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(NCC)c5cccc3c45)=C1Cl)n2CC
706,[3H]C(CC)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=CO)ccc(c54)n3CC)CCC1)=[N+]2CC
707,C=C(F)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(NCF)ccc(c54)n3CC)CCC1)=[N+]2CC
708,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CBF)c5cccc3c45)=C2Cl)c2cccc3c(C(C)C#N)ccc1c32
709,C=NCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CC=O)ccc(c54)n3CC)CCC1)=[N+]2CC
710,CCOc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C6C=C6)ccc(c54)n3CC)CCC1)=[N+]2CC
711,[3H]C(CC)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CC=O)ccc(c54)n3CC)CCC1)=[N+]2CC
712,C=C(F)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CC#N)ccc(c54)n3CC)CCC1)=[N+]2CC
713,CC=Cc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(NCC)ccc(c54)n3CC)CCC1)=[N+]2CC
714,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)F)c5cccc3c45)=C2Cl)c2cccc3c(CBF)ccc1c32
715,CCNc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C1Cl)n2CC
716,C=C(O)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C6CC6)ccc(c54)n3CC)CCC1)=[N+]2CC
717,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCF)c5cccc3c45)=C2Cl)c2cccc3c(C=CF)ccc1c32
718,CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)C)c5cccc3c45)=C1Cl)n2CC
719,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CBF)c5cccc3c45)=C2Cl)c2cccc3c(CCO)ccc1c32
720,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)O)c5cccc3c45)=C2Cl)c2cccc3c(CCO)ccc1c32
721,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)O)c5cccc3c45)=C2Cl)c2cccc3c(C4=CC4)ccc1c32
722,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CC=O)c5cccc3c45)=C2Cl)c2cccc3c(C(C)=O)ccc1c32
723,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CO)c5cccc3c45)=C2Cl)c2cccc3c(C=CO)ccc1c32
724,CC=Cc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CO)c5cccc3c45)=C1Cl)n2CC
725,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(NCC)c5cccc3c45)=C1Cl)n2CC
726,C=COc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C1Cl)n2CC
727,C=C(O)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)C)ccc(c54)n3CC)CCC1)=[N+]2CC
728,[3H]C(CC)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C1Cl)n2CC
729,CBCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)N)ccc(c54)n3CC)CCC1)=[N+]2CC
730,C=CCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(=C)O)c5cccc3c45)=C1Cl)n2CC
731,BCCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(NCC)ccc(c54)n3CC)CCC1)=[N+]2CC
732,C=C(O)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)N)ccc(c54)n3CC)CCC1)=[N+]2CC
733,C=NCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=CF)ccc(c54)n3CC)CCC1)=[N+]2CC
734,[3H]CC(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C([3H])CC)c5cccc3c45)=C1Cl)n2CC
735,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C2Cl)c2cccc3c(C(C)C#N)ccc1c32
736,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CBF)c5cccc3c45)=C2Cl)c2cccc3c(CC=O)ccc1c32
737,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C2Cl)c2cccc3c(CCN)ccc1c32
738,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C5CC5)c5cccc3c45)=C2Cl)c2cccc3c(CBF)ccc1c32
739,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)=O)c5cccc3c45)=C1Cl)n2CC
740,[3H]CC(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)=O)ccc(c54)n3CC)CCC1)=[N+]2CC
741,CBCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CBF)ccc(c54)n3CC)CCC1)=[N+]2CC
742,CBCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(NCC)c5cccc3c45)=C1Cl)n2CC
743,C=C(F)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C5C=C5)c5cccc3c45)=C1Cl)n2CC
744,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C1Cl)n2CC
745,CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCO)ccc(c54)n3CC)CCC1)=[N+]2CC
746,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C2Cl)c2cccc3c(CCF)ccc1c32
747,C=C(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C)c5cccc3c45)=C1Cl)n2CC
748,CC=Cc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)=O)ccc(c54)n3CC)CCC1)=[N+]2CC
749,C=NCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)C)ccc(c54)n3CC)CCC1)=[N+]2CC
750,C=C(O)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCC)c5cccc3c45)=C1Cl)n2CC
751,CCNc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCC#N)c5cccc3c45)=C1Cl)n2CC
752,CCC#Cc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(OCC)c5cccc3c45)=C1Cl)n2CC
753,C=C(F)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(=C)C)ccc(c54)n3CC)CCC1)=[N+]2CC
754,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C2Cl)c2cccc3c(C(C)C)ccc1c32
755,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=NC)c5cccc3c45)=C2Cl)c2cccc3c(C=CO)ccc1c32
756,C=NCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(OCC)c5cccc3c45)=C1Cl)n2CC
757,CC=Cc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)O)ccc(c54)n3CC)CCC1)=[N+]2CC
758,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C2Cl)c2cccc3c(NCF)ccc1c32
759,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CBF)c5cccc3c45)=C1Cl)n2CC
760,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C2Cl)c2cccc3c(C(C)C#N)ccc1c32
761,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C)c5cccc3c45)=C2Cl)c2cccc3c(CCF)ccc1c32
762,C=NCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(=C)O)c5cccc3c45)=C1Cl)n2CC
763,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)O)c5cccc3c45)=C2Cl)c2cccc3c(CC#N)ccc1c32
764,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C)c5cccc3c45)=C2Cl)c2cccc3c(CCN)ccc1c32
765,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CC)c5cccc3c45)=C1Cl)n2CC
766,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C2Cl)c2cccc3c(C(C)C)ccc1c32
767,C=COc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(B(C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
768,C=NCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(=C)F)c5cccc3c45)=C1Cl)n2CC
769,C=C(F)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(NCC)c5cccc3c45)=C1Cl)n2CC
770,[3H]CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)N)ccc(c54)n3CC)CCC1)=[N+]2CC
771,C=C(F)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(NCF)c5cccc3c45)=C1Cl)n2CC
772,[3H]C(CC)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(B(C)C)ccc(c54)n3CC)CCC1)=[N+]2CC
773,CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=CO)ccc(c54)n3CC)CCC1)=[N+]2CC
774,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)=O)c5cccc3c45)=C2Cl)c2cccc3c(C(C)F)ccc1c32
775,C=CCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCC)ccc(c54)n3CC)CCC1)=[N+]2CC
776,[3H]CC(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CBC)c5cccc3c45)=C1Cl)n2CC
777,CBCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)O)c5cccc3c45)=C1Cl)n2CC
778,C=NCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(=C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
779,[3H]CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(NCF)ccc(c54)n3CC)CCC1)=[N+]2CC
780,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCF)c5cccc3c45)=C2Cl)c2cccc3c(CCN)ccc1c32
781,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C2Cl)c2cccc3c(C=CF)ccc1c32
782,[3H]C(CC)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(=C)C)c5cccc3c45)=C1Cl)n2CC
783,C#CC(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(=C)F)c5cccc3c45)=C1Cl)n2CC
784,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C2Cl)c2cccc3c(C(C)N)ccc1c32
785,C=C(O)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CC=O)ccc(c54)n3CC)CCC1)=[N+]2CC
786,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=NC)c5cccc3c45)=C2Cl)c2cccc3c(CCF)ccc1c32
787,C=C(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(NCC)ccc(c54)n3CC)CCC1)=[N+]2CC
788,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCO)c5cccc3c45)=C2Cl)c2cccc3c(C=CO)ccc1c32
789,C=CCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(NCC)c5cccc3c45)=C1Cl)n2CC
790,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C2Cl)c2cccc3c(C=CO)ccc1c32
791,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C)c5cccc3c45)=C2Cl)c2cccc3c(C4CC4)ccc1c32
792,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)=O)c5cccc3c45)=C2Cl)c2cccc3c(B(C)F)ccc1c32
793,C=NCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(B(C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
794,C=C(F)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)C)ccc(c54)n3CC)CCC1)=[N+]2CC
795,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C5C=C5)c5cccc3c45)=C2Cl)c2cccc3c(C(C)N)ccc1c32
796,[3H]CC(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)C)c5cccc3c45)=C1Cl)n2CC
797,CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C1Cl)n2CC
798,CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)O)c5cccc3c45)=C1Cl)n2CC
799,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C5CC5)c5cccc3c45)=C2Cl)c2cccc3c(C=CF)ccc1c32
800,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C)c5cccc3c45)=C2Cl)c2cccc3c(B(C)C)ccc1c32
801,CCOc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CC=O)ccc(c54)n3CC)CCC1)=[N+]2CC
802,C=C(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C1Cl)n2CC
803,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C2Cl)c2cccc3c(C(C)F)ccc1c32
804,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C5C=C5)c5cccc3c45)=C2Cl)c2cccc3c(B(C)F)ccc1c32
805,[3H]CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(=C)O)ccc(c54)n3CC)CCC1)=[N+]2CC
806,[3H]C(CC)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)=O)ccc(c54)n3CC)CCC1)=[N+]2CC
807,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CO)c5cccc3c45)=C2Cl)c2cccc3c(C=NC)ccc1c32
808,CCNc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C)c5cccc3c45)=C1Cl)n2CC
809,C#CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CBF)c5cccc3c45)=C1Cl)n2CC
